timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030185318,1282,http://blazedemo.com/,200,OK,Thread Group 1-10,text,true,,293153,2270,10,10,http://blazedemo.com/,316,0,148
1578030185318,462,http://blazedemo.com/-0,200,OK,Thread Group 1-10,text,true,,10641,355,10,10,http://blazedemo.com/,316,0,148
1578030185780,79,http://blazedemo.com/-1,200,OK,Thread Group 1-10,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,38,0,10
1578030185780,495,http://blazedemo.com/-2,200,OK,Thread Group 1-10,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,335,0,161
1578030185780,690,http://blazedemo.com/-3,200,OK,Thread Group 1-10,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,348,0,168
1578030185780,820,http://blazedemo.com/-4,200,OK,Thread Group 1-10,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,314,0,159
1578030185780,160,http://blazedemo.com/-5,200,OK,Thread Group 1-10,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,160,0,0
1578030186584,845,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-3,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,348,0,162
1578030186584,510,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-3,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,348,0,162
1578030187095,22,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030187095,334,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,158
1578030187095,295,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,146
1578030187095,161,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030187095,327,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,157
1578030129229,4846,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-3,,true,,332563,12138,10,10,null,2417,53354,1426
1578030187525,827,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-8,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,336,0,162
1578030187525,491,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-8,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,336,0,162
1578030188016,19,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030188016,158,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030188016,336,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,167
1578030188016,325,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030188016,328,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,162
1578030187430,1183,http://blazedemo.com/,200,OK,Thread Group 1-3,text,true,,293153,2270,10,10,http://blazedemo.com/,337,0,159
1578030187430,491,http://blazedemo.com/-0,200,OK,Thread Group 1-3,text,true,,10641,355,10,10,http://blazedemo.com/,337,0,159
1578030187922,72,http://blazedemo.com/-1,200,OK,Thread Group 1-3,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,25,0,7
1578030187922,482,http://blazedemo.com/-2,200,OK,Thread Group 1-3,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,313,0,152
1578030187922,691,http://blazedemo.com/-3,200,OK,Thread Group 1-3,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,350,0,175
1578030187922,651,http://blazedemo.com/-4,200,OK,Thread Group 1-3,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,164,0,0
1578030187922,320,http://blazedemo.com/-5,200,OK,Thread Group 1-3,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,320,0,156
1578030188600,815,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-10,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,322,0,154
1578030188600,476,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-10,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,322,0,154
1578030189076,14,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,5
1578030189076,299,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,147
1578030189076,158,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030189076,321,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,158
1578030189076,339,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,168
1578030188858,837,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-1,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,346,0,159
1578030188858,497,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-1,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,346,0,159
1578030189355,34,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,17
1578030189355,295,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,144
1578030189355,170,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030189355,340,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,163
1578030189355,319,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,159
1578030160440,6449,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,332555,12138,10,10,null,3751,22806,2741
1578030189504,522,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-3,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,184,0,0
1578030189504,187,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-3,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,184,0,0
1578030189692,11,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030189692,165,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030189692,172,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030189692,334,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,170
1578030189692,165,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030189696,1315,http://blazedemo.com/,200,OK,Thread Group 1-1,text,true,,293153,2270,10,10,http://blazedemo.com/,324,0,152
1578030189696,462,http://blazedemo.com/-0,200,OK,Thread Group 1-1,text,true,,10641,355,10,10,http://blazedemo.com/,324,0,152
1578030190159,112,http://blazedemo.com/-1,200,OK,Thread Group 1-1,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,24,0,10
1578030190159,521,http://blazedemo.com/-2,200,OK,Thread Group 1-1,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,350,0,162
1578030190159,651,http://blazedemo.com/-3,200,OK,Thread Group 1-1,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,332,0,157
1578030190159,852,http://blazedemo.com/-4,200,OK,Thread Group 1-1,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,336,0,158
1578030190159,151,http://blazedemo.com/-5,200,OK,Thread Group 1-1,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,151,0,0
1578030190800,812,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-8,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,325,0,154
1578030190800,483,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-8,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,325,0,154
1578030191284,22,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030191284,328,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,164
1578030191284,156,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030191284,313,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,161
1578030191284,306,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,151
1578030191831,518,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-1,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,190,0,0
1578030191831,200,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-1,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,190,0,0
1578030192032,9,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030192032,164,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030192032,158,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030192032,164,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030192032,317,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,157
1578030191613,1063,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-8,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1063,0,801
1578030191963,855,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,347,0,160
1578030191963,509,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-10,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,347,0,160
1578030192473,18,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030192473,345,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,173
1578030192473,166,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030192473,319,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,162
1578030192473,345,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,174
1578030192818,1122,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1122,0,832
1578030193904,817,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,329,0,150
1578030193904,465,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-3,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,329,0,150
1578030194371,39,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,23
1578030194371,321,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,160
1578030194371,150,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030194371,344,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,170
1578030194371,350,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,172
1578030194721,1074,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1074,0,799
1578030195341,794,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-9,text,true,,12228,3201,10,10,http://blazedemo.com/confirmation.php,327,0,150
1578030195341,463,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-9,text,true,,11684,641,10,10,http://blazedemo.com/confirmation.php,327,0,150
1578030195805,25,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030195805,330,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,164
1578030195805,325,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,161
1578030195805,328,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,163
1578030195805,161,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030152643,5085,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-9,,true,,332561,12138,10,10,null,2465,38407,1465
1578030195749,874,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,381,0,189
1578030195749,532,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-1,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,381,0,189
1578030196282,34,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,22
1578030196282,150,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030196282,313,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,155
1578030196282,341,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,170
1578030196282,321,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,161
1578030196137,1388,http://blazedemo.com/,200,OK,Thread Group 1-9,text,true,,293153,2270,10,10,http://blazedemo.com/,361,0,171
1578030196137,527,http://blazedemo.com/-0,200,OK,Thread Group 1-9,text,true,,10641,355,10,10,http://blazedemo.com/,361,0,171
1578030196664,74,http://blazedemo.com/-1,200,OK,Thread Group 1-9,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,21,0,8
1578030196664,367,http://blazedemo.com/-2,200,OK,Thread Group 1-9,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,198,0,0
1578030196664,622,http://blazedemo.com/-3,200,OK,Thread Group 1-9,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,307,0,151
1578030196664,861,http://blazedemo.com/-4,200,OK,Thread Group 1-9,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,326,0,160
1578030196664,313,http://blazedemo.com/-5,200,OK,Thread Group 1-9,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,313,0,158
1578030196623,1083,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1083,0,814
1578030198174,487,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-9,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,174,0,0
1578030198174,178,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-9,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,174,0,0
1578030198353,14,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030198353,164,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030198353,164,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030198353,308,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,152
1578030198353,154,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030200872,899,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,365,0,171
1578030200872,556,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-9,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,365,0,171
1578030201429,26,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,19
1578030201429,174,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030201429,326,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,163
1578030201429,342,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,167
1578030201429,303,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,149
1578030201771,1069,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1069,0,809
1578030204347,828,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-5,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,371,0,173
1578030204347,526,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-5,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,371,0,173
1578030204874,16,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030204874,295,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,144
1578030204874,170,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030204874,298,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,146
1578030204874,301,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,149
1578030161766,4875,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-5,,true,,332536,12138,10,10,null,2605,38535,1553
1578030205176,1370,http://blazedemo.com/,200,OK,Thread Group 1-5,text,true,,293152,2270,10,10,http://blazedemo.com/,317,0,147
1578030205176,467,http://blazedemo.com/-0,200,OK,Thread Group 1-5,text,true,,10640,355,10,10,http://blazedemo.com/,317,0,147
1578030205644,84,http://blazedemo.com/-1,200,OK,Thread Group 1-5,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,24,0,6
1578030205644,499,http://blazedemo.com/-2,200,OK,Thread Group 1-5,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,325,0,161
1578030205644,597,http://blazedemo.com/-3,200,OK,Thread Group 1-5,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,305,0,146
1578030205644,902,http://blazedemo.com/-4,200,OK,Thread Group 1-5,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,352,0,173
1578030205644,159,http://blazedemo.com/-5,200,OK,Thread Group 1-5,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,159,0,0
1578030205746,834,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-6,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,342,0,159
1578030205746,504,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-6,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,342,0,159
1578030206250,19,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030206250,300,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,150
1578030206250,173,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030206250,327,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,160
1578030206250,330,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,163
1578030158997,4807,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-6,,true,,332555,12138,10,10,null,2380,42776,1406
1578030206915,906,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-2,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,351,0,168
1578030206915,562,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-2,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,351,0,168
1578030207478,27,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,16
1578030207478,176,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030207478,341,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,166
