timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030761357,838,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-13,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,339,0,162
1578030761357,513,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-13,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,339,0,162
1578030761871,25,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-13,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030761871,167,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-13,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030761871,324,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-13,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,166
1578030761871,316,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-13,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,164
1578030761871,318,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-13,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,166
1578030761687,838,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-15,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,347,0,162
1578030761687,499,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-15,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,347,0,162
1578030762186,21,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-15,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030762186,303,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-15,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,149
1578030762186,154,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-15,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030762186,318,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-15,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,160
1578030762186,339,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-15,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,168
1578030761954,820,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-2,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,333,0,156
1578030761954,497,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-2,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,333,0,156
1578030762451,17,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030762451,176,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030762451,307,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,154
1578030762451,323,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030762451,296,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,148
1578030762298,831,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-4,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,344,0,162
1578030762298,502,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-4,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,344,0,162
1578030762801,21,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030762801,326,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,159
1578030762801,328,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,164
1578030762801,323,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030762801,164,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030708710,5290,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-4,,true,,332556,12138,20,20,null,2323,49129,1301
1578030762195,1060,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-13,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1060,0,783
1578030762361,917,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-1,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,381,0,181
1578030762361,573,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-1,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,381,0,181
1578030762935,16,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,6
1578030762935,326,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,158
1578030762935,182,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030762935,343,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,168
1578030762935,324,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,157
1578030762496,936,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-14,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,379,0,181
1578030762496,563,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-14,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,379,0,181
1578030763059,42,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-14,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,32
1578030763059,200,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-14,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030763059,317,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-14,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,159
1578030763059,373,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-14,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,192
1578030763059,350,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-14,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,175
1578030762902,859,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,372,0,187
1578030762902,534,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-3,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,372,0,187
1578030763437,21,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030763437,161,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030763437,314,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,157
1578030763437,300,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,148
1578030763437,324,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,159
1578030763130,1439,http://blazedemo.com/,200,OK,Thread Group 1-4,text,true,,293152,2270,20,20,http://blazedemo.com/,345,0,160
1578030763130,501,http://blazedemo.com/-0,200,OK,Thread Group 1-4,text,true,,10640,355,20,20,http://blazedemo.com/,345,0,160
1578030763631,91,http://blazedemo.com/-1,200,OK,Thread Group 1-4,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,38,0,9
1578030763631,613,http://blazedemo.com/-2,200,OK,Thread Group 1-4,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,403,0,177
1578030763631,938,http://blazedemo.com/-3,200,OK,Thread Group 1-4,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,406,0,178
1578030763631,659,http://blazedemo.com/-4,200,OK,Thread Group 1-4,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,165,0,0
1578030763631,323,http://blazedemo.com/-5,200,OK,Thread Group 1-4,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,323,0,150
1578030763858,890,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-15,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,187,0,0
1578030763858,399,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-15,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,187,0,0
1578030764257,16,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-15,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030764257,491,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-15,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,314
1578030764257,370,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-15,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,197
1578030764257,376,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-15,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,208
1578030764257,477,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-15,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,312
1578030763762,1106,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1106,0,819
1578030764476,827,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,374,0,156
1578030764476,483,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-2,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,374,0,156
1578030764960,24,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030764960,148,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030764960,343,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,168
1578030764960,330,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,161
1578030764960,323,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,160
1578030764749,1089,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-15,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1089,0,824
1578030765303,1124,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1124,0,847
1578030765650,892,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-18,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,370,0,173
1578030765650,530,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-18,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,370,0,173
1578030766181,27,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-18,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,19
1578030766181,171,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-18,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030766181,312,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-18,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,157
1578030766181,361,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-18,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,187
1578030766181,353,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-18,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,179
1578030740810,4930,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-18,,true,,332555,12138,20,20,null,2437,20804,1370
1578030766260,888,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-14,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,350,0,162
1578030766260,505,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-14,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,350,0,162
1578030766766,27,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-14,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030766765,379,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-14,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,151
1578030766765,169,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-14,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030766765,383,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-14,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,167
1578030766765,380,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-14,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,156
1578030766676,882,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,334,0,149
1578030766676,489,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-1,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,334,0,149
1578030767166,76,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,26
1578030767166,392,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,215
1578030767166,330,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,157
1578030767166,383,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,212
1578030767166,152,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030766544,1665,http://blazedemo.com/,200,OK,Thread Group 1-18,text,true,,293152,2270,20,20,http://blazedemo.com/,327,0,156
1578030766544,481,http://blazedemo.com/-0,200,OK,Thread Group 1-18,text,true,,10640,355,20,20,http://blazedemo.com/,327,0,156
1578030767026,215,http://blazedemo.com/-1,200,OK,Thread Group 1-18,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,103,0,21
1578030767026,628,http://blazedemo.com/-2,200,OK,Thread Group 1-18,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,434,0,167
1578030767026,457,http://blazedemo.com/-3,200,OK,Thread Group 1-18,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,177,0,0
1578030767026,1183,http://blazedemo.com/-4,200,OK,Thread Group 1-18,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,437,0,170
1578030767026,446,http://blazedemo.com/-5,200,OK,Thread Group 1-18,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,446,0,170
1578030767149,1139,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-14,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1139,0,891
1578030767559,1222,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1222,0,955
1578030767979,982,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-4,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,416,0,203
1578030767979,563,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-4,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,416,0,203
1578030768543,30,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,15
1578030768543,346,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,155
1578030768543,418,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,211
1578030768543,391,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,201
1578030768543,210,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030771139,813,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,338,0,164
1578030771139,483,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-4,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,338,0,164
1578030771622,24,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030771622,323,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,160
1578030771622,327,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,161
1578030771622,330,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,162
1578030771622,150,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030771952,1078,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1078,0,817
1578030772760,869,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-18,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,394,0,165
1578030772760,534,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-18,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,394,0,165
1578030773294,28,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-18,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,17
1578030773294,335,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-18,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,164
1578030773294,163,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-18,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030773294,302,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-18,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,151
1578030773294,329,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-18,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,163
1578030775251,815,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-7,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,317,0,145
1578030775251,462,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-7,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,317,0,145
1578030775714,30,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,20
1578030775714,352,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,171
1578030775714,153,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030775714,330,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,153
1578030775714,327,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,153
1578030721141,4984,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-7,,true,,332554,12138,20,20,null,2475,49941,1448
1578030776067,1299,http://blazedemo.com/,200,OK,Thread Group 1-7,text,true,,293153,2270,20,20,http://blazedemo.com/,329,0,149
1578030776067,476,http://blazedemo.com/-0,200,OK,Thread Group 1-7,text,true,,10641,355,20,20,http://blazedemo.com/,329,0,149
1578030776543,68,http://blazedemo.com/-1,200,OK,Thread Group 1-7,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,23,0,8
1578030776543,537,http://blazedemo.com/-2,200,OK,Thread Group 1-7,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,337,0,165
1578030776543,603,http://blazedemo.com/-3,200,OK,Thread Group 1-7,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,299,0,148
1578030776543,823,http://blazedemo.com/-4,200,OK,Thread Group 1-7,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,327,0,162
1578030776543,158,http://blazedemo.com/-5,200,OK,Thread Group 1-7,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,158,0,0
1578030776263,1180,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-5,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,336,0,154
1578030776263,503,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-5,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,336,0,154
1578030776767,24,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030776767,350,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,160
1578030776767,159,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030776767,352,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,163
